time [s],load [kN]
1339.6,20.19
1339.8,20.19
1340.0,20.2
1340.2,20.2
1340.4,20.19
1340.6,20.2
1340.8,20.2
1341.0,20.19
1341.2,20.19
1341.4,20.2
1341.6,20.2
1341.8,20.19
1342.0,20.19
1342.2,20.19
1342.4,20.19
1342.6,20.2
1342.8,20.2
1343.0,20.19
1343.2,20.19
1343.4,20.2
1343.6,20.2
1343.8,20.19
1344.0,20.19
1344.2,20.19
1344.4,20.19
1344.6,20.19
1344.8,20.19
1345.0,20.19
1345.2,20.2
1345.4,20.2
1345.6,20.19
1345.8,20.2
1346.0,20.19
1346.2,20.19
1346.4,20.18
1346.6,20.2
1346.8,20.21
1347.0,20.19
1347.2,20.19
1347.4,20.19
1347.6,20.19
1347.8,20.19
1348.0,20.19
1348.2,20.2
1348.4,20.19
1348.6,20.18
1348.8,20.19
1349.0,20.2
1349.2,20.19
1349.4,20.19
1349.6,20.19
1349.8,20.19
1350.0,20.19
1350.2,20.19
1350.4,20.2
1350.6,20.2
1350.8,20.19
1351.0,20.19
1351.2,20.2
1351.4,20.2
1351.6,20.19
1351.8,20.19
1352.0,20.2
1352.2,20.2
1352.4,20.19
1352.6,20.19
1352.8,20.2
1353.0,20.2
1353.2,20.19
1353.4,20.19
1353.6,20.2
1353.8,20.2
1354.0,20.2
1354.2,20.2
1354.4,20.2
1354.6,20.19
1354.8,20.19
1355.0,20.19
1355.2,20.2
1355.4,20.21
1355.6,20.2
1355.8,20.19
1356.0,20.19
1356.2,20.19
1356.4,20.19
1356.6,20.19
1356.8,20.2
1357.0,20.19
1357.2,20.19
1357.4,20.2
1357.6,20.2
1357.8,20.19
1358.0,20.19
1358.2,20.2
1358.4,20.2
1358.6,20.19
1358.8,20.19
1359.0,20.19
1359.2,20.19
1359.4,20.19
1359.6,20.19
1359.8,20.2
1360.0,20.2
1360.2,20.2
1360.4,20.19
1360.6,20.19
1360.8,20.19
1361.0,20.19
1361.2,20.19
1361.4,20.19
1361.6,20.19
1361.8,20.2
1362.0,20.2
1362.2,20.19
1362.4,20.19
1362.6,20.2
1362.8,20.19
1363.0,20.19
1363.2,20.2
1363.4,20.19
1363.6,20.19
1363.8,20.19
1364.0,20.19
1364.2,20.19
1364.4,20.19
1364.6,20.19
1364.8,20.19
1365.0,20.19
1365.2,20.19
1365.4,20.2
1365.6,20.2
1365.8,20.19
1366.0,20.19
1366.2,20.2
1366.4,20.2
1366.6,20.19
1366.8,20.19
1367.0,20.2
1367.2,20.19
1367.4,20.19
1367.6,20.2
1367.8,20.19
1368.0,20.19
1368.2,20.19
1368.4,20.2
1368.6,20.2
1368.8,20.19
1369.0,20.18
1369.2,20.19
1369.4,20.2
1369.6,20.19
1369.8,20.19
1370.0,20.19
1370.2,20.2
1370.4,20.2
1370.6,20.19
1370.8,20.19
1371.0,20.19
1371.2,20.19
1371.4,20.2
1371.6,20.2
1371.8,20.19
1372.0,20.19
1372.2,20.19
1372.4,20.19
1372.6,20.19
1372.8,20.19
1373.0,20.2
1373.2,20.2
1373.4,20.19
1373.6,20.19
1373.8,20.2
1374.0,20.21
1374.2,20.2
1374.4,20.19
1374.6,20.21
1374.8,20.2
1375.0,20.19
1375.2,20.2
1375.4,20.2
1375.6,20.19
1375.8,20.19
1376.0,20.2
1376.2,20.2
1376.4,20.19
1376.6,20.2
1376.8,20.2
1377.0,20.19
1377.2,20.18
1377.4,20.19
1377.6,20.2
1377.8,20.19
1378.0,20.19
1378.2,20.2
1378.4,20.19
1378.6,20.19
1378.8,20.2
1379.0,20.2
1379.2,20.19
1379.4,20.19
1379.6,20.19
1379.8,20.19
1380.0,20.18
1380.2,20.19
1380.4,20.2
1380.6,20.2
1380.8,20.19
1381.0,20.19
1381.2,20.2
1381.4,20.19
1381.6,20.19
1381.8,20.19
1382.0,20.19
1382.2,20.19
1382.4,20.19
1382.6,20.19
1382.8,20.2
1383.0,20.2
1383.2,20.19
1383.4,20.19
1383.6,20.2
1383.8,20.2
1384.0,20.19
1384.2,20.19
1384.4,20.19
1384.6,20.19
1384.8,20.19
1385.0,20.19
1385.2,20.19
1385.4,20.2
1385.6,20.2
1385.8,20.19
1386.0,20.19
1386.2,20.19
1386.4,20.2
1386.6,20.2
1386.8,20.19
1387.0,20.19
1387.2,20.2
1387.4,20.2
1387.6,20.19
1387.8,20.19
1388.0,20.19
1388.2,20.19
1388.4,20.19
1388.6,20.19
1388.8,20.21
1389.0,20.21
1389.2,20.19
1389.4,20.19
1389.6,20.19
1389.8,20.2
1390.0,20.2
1390.2,20.2
1390.4,20.2
1390.6,20.21
1390.8,20.2
1391.0,20.19
1391.2,20.2
1391.4,20.2
1391.6,20.19
1391.8,20.2
1392.0,20.2
1392.2,20.19
1392.4,20.19
1392.6,20.19
1392.8,20.19
1393.0,20.19
1393.2,20.2
1393.4,20.19
1393.6,20.19
1393.8,20.2
1394.0,20.2
1394.2,20.19
1394.4,20.2
1394.6,20.2
1394.8,20.19
1395.0,20.19
1395.2,20.2
1395.4,20.2
1395.6,20.19
1395.8,20.2
1396.0,20.2
1396.2,20.2
1396.4,20.2
1396.6,20.19
1396.8,20.19
1397.0,20.19
1397.2,20.2
1397.4,20.2
1397.6,20.2
1397.8,20.21
1398.0,20.2
1398.2,20.19
1398.4,20.2
1398.6,20.2
1398.8,20.19
1399.0,20.19
1399.2,20.2
1399.4,20.2
1399.6,20.19
1399.8,20.2
1400.0,20.2
1400.2,20.2
1400.4,20.19
1400.6,20.2
1400.8,20.2
1401.0,20.19
1401.2,20.18
1401.4,20.19
1401.6,20.19
1401.8,20.18
1402.0,20.2
1402.2,20.2
1402.4,20.19
1402.6,20.2
1402.8,20.2
1403.0,20.19
1403.2,20.19
1403.4,20.19
1403.6,20.19
1403.8,20.19
1404.0,20.19
1404.2,20.19
1404.4,20.19
1404.6,20.2
1404.8,20.21
1405.0,20.2
1405.2,20.19
1405.4,20.19
1405.6,20.19
1405.8,20.19
1406.0,20.19
1406.2,20.19
1406.4,20.2
1406.6,20.2
1406.8,20.19
1407.0,20.19
1407.2,20.2
1407.4,20.19
1407.6,20.18
1407.8,20.19
1408.0,20.19
1408.2,20.19
1408.4,20.19
1408.6,20.19
1408.8,20.19
1409.0,20.19
1409.2,20.19
1409.4,20.19
1409.6,20.19
1409.8,20.2
1410.0,20.19
1410.2,20.19
1410.4,20.2
1410.6,20.19
1410.8,20.19
1411.0,20.2
1411.2,20.21
1411.4,20.2
1411.6,20.19
1411.8,20.19
1412.0,20.2
1412.2,20.19
1412.4,20.2
1412.6,20.2
1412.8,20.19
1413.0,20.19
1413.2,20.2
1413.4,20.19
1413.6,20.19
1413.8,20.2
1414.0,20.19
1414.2,20.19
1414.4,20.2
1414.6,20.19
1414.8,20.19
1415.0,20.19
1415.2,20.19
1415.4,20.19
1415.6,20.19
1415.8,20.2
1416.0,20.21
1416.2,20.21
1416.4,20.19
1416.6,20.19
1416.8,20.2
1417.0,20.2
1417.2,20.19
1417.4,20.19
1417.6,20.2
1417.8,20.2
1418.0,20.19
1418.2,20.19
1418.4,20.19
1418.6,20.19
1418.8,20.19
1419.0,20.2
1419.2,20.2
1419.4,20.19
1419.6,20.19
1419.8,20.2
1420.0,20.2
1420.2,20.19
1420.4,20.19
1420.6,20.21
1420.8,20.2
1421.0,20.19
1421.2,20.2
1421.4,20.2
1421.6,20.19
1421.8,20.2
1422.0,20.19
1422.2,20.19
1422.4,20.2
1422.6,20.2
1422.8,20.2
1423.0,20.21
1423.2,20.2
1423.4,20.2
1423.6,20.2
1423.8,20.19
1424.0,20.19
1424.2,20.2
1424.4,20.19
1424.6,20.19
1424.8,20.2
1425.0,20.19
1425.2,20.19
1425.4,20.2
1425.6,20.19
1425.8,20.2
1426.0,20.2
1426.2,20.19
1426.4,20.19
1426.6,20.2
1426.8,20.2
1427.0,20.2
1427.2,20.2
1427.4,20.19
1427.6,20.19
1427.8,20.2
1428.0,20.19
1428.2,20.19
1428.4,20.2
1428.6,20.2
1428.8,20.2
1429.0,20.2
1429.2,20.19
1429.4,20.19
1429.6,20.19
1429.8,20.19
1430.0,20.19
1430.2,20.19
1430.4,20.2
1430.6,20.19
1430.8,20.19
1431.0,20.2
1431.2,20.2
1431.4,20.19
1431.6,20.19
1431.8,20.19
1432.0,20.19
1432.2,20.19
1432.4,20.2
1432.6,20.21
1432.8,20.2
1433.0,20.19
1433.2,20.2
1433.4,20.19
1433.6,20.19
1433.8,20.2
1434.0,20.2
1434.2,20.19
1434.4,20.19
1434.6,20.2
1434.8,20.2
1435.0,20.2
1435.2,20.2
1435.4,20.2
1435.6,20.19
1435.8,20.19
1436.0,20.19
1436.2,20.19
1436.4,20.19
1436.6,20.2
1436.8,20.19
1437.0,20.19
1437.2,20.19
1437.4,20.2
1437.6,20.21
1437.8,20.19
1438.0,20.19
1438.2,20.19
1438.4,20.2
1438.6,20.19
1438.8,20.19
1439.0,20.2
1439.2,20.2
1439.4,20.19
1439.6,20.2
1439.8,20.2
1440.0,20.19
1440.2,20.2
1440.4,20.21
1440.6,20.2
1440.8,20.19
1441.0,20.19
1441.2,20.19
1441.4,20.19
1441.6,20.2
1441.8,20.2
1442.0,20.19
1442.2,20.19
1442.4,20.19
1442.6,20.19
1442.8,20.2
1443.0,20.19
1443.2,20.18
1443.4,20.19
1443.6,20.2
1443.8,20.19
1444.0,20.19
1444.2,20.19
1444.4,20.19
1444.6,20.2
1444.8,20.2
1445.0,20.2
1445.2,20.19
1445.4,20.19
1445.6,20.2
1445.8,20.19
1446.0,20.19
1446.2,20.2
1446.4,20.19
1446.6,20.2
1446.8,20.2
1447.0,20.19
1447.2,20.2
1447.4,20.2
1447.6,20.19
1447.8,20.19
1448.0,20.19
1448.2,20.19
1448.4,20.19
1448.6,20.2
1448.8,20.2
1449.0,20.2
1449.2,20.19
1449.4,20.19
1449.6,20.19
1449.8,20.19
1450.0,20.18
1450.2,20.19
1450.4,20.2
1450.6,20.19
1450.8,20.19
1451.0,20.19
1451.2,20.2
1451.4,20.19
1451.6,20.19
1451.8,20.19
1452.0,20.19
1452.2,20.19
1452.4,20.19
1452.6,20.19
1452.8,20.19
1453.0,20.19
1453.2,20.2
1453.4,20.2
1453.6,20.2
1453.8,20.2
1454.0,20.2
1454.2,20.19
1454.4,20.19
1454.6,20.2
1454.8,20.19
1455.0,20.19
1455.2,20.19
1455.4,20.19
1455.6,20.19
1455.8,20.19
1456.0,20.2
1456.2,20.2
1456.4,20.19
1456.6,20.2
1456.8,20.19
1457.0,20.18
1457.2,20.19
1457.4,20.2
1457.6,20.2
1457.8,20.19
1458.0,20.2
1458.2,20.19
1458.4,20.18
1458.6,20.19
1458.8,20.2
1459.0,20.2
1459.2,20.19
1459.4,20.19
1459.6,20.2
1459.8,20.19
1460.0,20.19
1460.2,20.19
1460.4,20.2
1460.6,20.2
1460.8,20.19
1461.0,20.2
1461.2,20.2
1461.4,20.2
1461.6,20.2
1461.8,20.2
1462.0,20.19
1462.2,20.19
1462.4,20.2
1462.6,20.19
1462.8,20.19
1463.0,20.19
1463.2,20.2
1463.4,20.2
1463.6,20.2
1463.8,20.19
1464.0,20.19
1464.2,20.19
1464.4,20.19
1464.6,20.19
1464.8,20.19
1465.0,20.21
1465.2,20.2
1465.4,20.19
1465.6,20.19
1465.8,20.19
1466.0,20.19
1466.2,20.19
1466.4,20.2
1466.6,20.19
1466.8,20.19
1467.0,20.2
1467.2,20.2
1467.4,20.19
1467.6,20.18
1467.8,20.19
1468.0,20.18
1468.2,20.19
1468.4,20.19
1468.6,20.2
1468.8,20.19
1469.0,20.2
1469.2,20.2
1469.4,20.2
1469.6,20.19
1469.8,20.2
1470.0,20.2
1470.2,20.18
1470.4,20.19
1470.6,20.2
1470.8,20.19
1471.0,20.18
1471.2,20.19
1471.4,20.19
1471.6,20.19
1471.8,20.2
1472.0,20.2
1472.2,20.19
1472.4,20.19
1472.6,20.19
1472.8,20.2
1473.0,20.19
1473.2,20.19
1473.4,20.19
1473.6,20.19
1473.8,20.19
1474.0,20.2
1474.2,20.19
1474.4,20.19
1474.6,20.2
1474.8,20.19
1475.0,20.19
1475.2,20.19
1475.4,20.19
1475.6,20.19
1475.8,20.2
1476.0,20.2
1476.2,20.19
1476.4,20.2
1476.6,20.19
1476.8,20.18
1477.0,20.19
1477.2,20.2
1477.4,20.19
1477.6,20.18
1477.8,20.18
1478.0,20.19
1478.2,20.19
1478.4,20.19
1478.6,20.19
1478.8,20.21
1479.0,20.2
1479.2,20.19
1479.4,20.19
1479.6,20.2
1479.8,20.19
1480.0,20.19
1480.2,20.19
1480.4,20.19
1480.6,20.19
1480.8,20.18
1481.0,20.19
1481.2,20.2
1481.4,20.19
1481.6,20.19
1481.8,20.2
1482.0,20.2
1482.2,20.19
1482.4,20.19
1482.6,20.19
1482.8,20.18
1483.0,20.19
1483.2,20.2
1483.4,20.19
1483.6,20.2
1483.8,20.2
1484.0,20.18
1484.2,20.19
1484.4,20.19
1484.6,20.18
1484.8,20.18
1485.0,20.19
1485.2,20.2
1485.4,20.2
1485.6,20.19
1485.8,20.19
1486.0,20.19
1486.2,20.19
1486.4,20.2
1486.6,20.2
1486.8,20.18
1487.0,20.19
1487.2,20.19
1487.4,20.19
1487.6,20.19
1487.8,20.2
1488.0,20.2
1488.2,20.19
1488.4,20.18
1488.6,20.2
1488.8,20.2
1489.0,20.19
1489.2,20.19
1489.4,20.19
1489.6,20.19
1489.8,20.18
1490.0,20.19
1490.2,20.21
1490.4,20.19
1490.6,20.19
1490.8,20.19
1491.0,20.2
1491.2,20.2
1491.4,20.19
1491.6,20.18
1491.8,20.19
1492.0,20.19
1492.2,20.19
1492.4,20.18
1492.6,20.19
1492.8,20.2
1493.0,20.2
1493.2,20.19
1493.4,20.2
1493.6,20.2
1493.8,20.19
1494.0,20.19
1494.2,20.19
1494.4,20.19
1494.6,20.18
1494.8,20.19
1495.0,20.2
1495.2,20.19
1495.4,20.19
1495.6,20.2
1495.8,20.2
1496.0,20.19
1496.2,20.19
1496.4,20.19
1496.6,20.19
1496.8,20.18
1497.0,20.19
1497.2,20.2
1497.4,20.19
1497.6,20.19
1497.8,20.19
1498.0,20.18
1498.2,20.18
1498.4,20.19
1498.6,20.19
1498.8,20.18
1499.0,20.18
1499.2,20.2
1499.4,20.19
1499.6,20.19
1499.8,20.19
1500.0,20.19
1500.2,20.19
1500.4,20.2
1500.6,20.19
1500.8,20.19
1501.0,20.2
1501.2,20.2
1501.4,20.19
1501.6,20.19
1501.8,20.19
1502.0,20.2
1502.2,20.19
1502.4,20.18
1502.6,20.19
1502.8,20.2
1503.0,20.19
1503.2,20.19
1503.4,20.19
1503.6,20.2
1503.8,20.19
1504.0,20.19
1504.2,20.19
1504.4,20.2
1504.6,20.19
1504.8,20.19
1505.0,20.19
1505.2,20.2
1505.4,20.2
1505.6,20.19
1505.8,20.19
1506.0,20.19
1506.2,20.19
1506.4,20.18
1506.6,20.19
1506.8,20.19
1507.0,20.19
1507.2,20.18
1507.4,20.19
1507.6,20.19
1507.8,20.2
1508.0,20.19
1508.2,20.19
1508.4,20.18
1508.6,20.18
1508.8,20.19
1509.0,20.2
1509.2,20.21
1509.4,20.19
1509.6,20.18
1509.8,20.19
1510.0,20.19
1510.2,20.19
1510.4,20.19
1510.6,20.19
1510.8,20.19
1511.0,20.19
1511.2,20.19
1511.4,20.18
1511.6,20.19
1511.8,20.19
1512.0,20.18
1512.2,20.18
1512.4,20.19
1512.6,20.2
1512.8,20.19
1513.0,20.19
1513.2,20.19
1513.4,20.19
1513.6,20.19
1513.8,20.18
1514.0,20.18
1514.2,20.19
1514.4,20.2
1514.6,20.2
1514.8,20.19
1515.0,20.19
1515.2,20.19
1515.4,20.2
1515.6,20.19
1515.8,20.19
1516.0,20.19
1516.2,20.19
1516.4,20.18
1516.6,20.18
1516.8,20.2
1517.0,20.19
1517.2,20.19
1517.4,20.19
1517.6,20.18
1517.8,20.18
1518.0,20.19
1518.2,20.19
1518.4,20.19
1518.6,20.19
1518.8,20.19
1519.0,20.19
1519.2,20.2
1519.4,20.19
1519.6,20.18
1519.8,20.18
1520.0,20.19
1520.2,20.19
1520.4,20.18
1520.6,20.19
1520.8,20.2
1521.0,20.2
1521.2,20.19
1521.4,20.19
1521.6,20.2
1521.8,20.2
1522.0,20.19
1522.2,20.19
1522.4,20.2
1522.6,20.19
1522.8,20.19
1523.0,20.2
1523.2,20.2
1523.4,20.19
1523.6,20.18
1523.8,20.19
1524.0,20.2
1524.2,20.2
1524.4,20.2
1524.6,20.19
1524.8,20.19
1525.0,20.19
1525.2,20.18
1525.4,20.19
1525.6,20.19
1525.8,20.19
1526.0,20.19
1526.2,20.19
1526.4,20.18
1526.6,20.19
1526.8,20.19
1527.0,20.19
1527.2,20.19
1527.4,20.19
1527.6,20.19
1527.8,20.19
1528.0,20.18
1528.2,20.18
1528.4,20.19
1528.6,20.2
1528.8,20.19
1529.0,20.19
1529.2,20.2
1529.4,20.2
1529.6,20.19
1529.8,20.18
1530.0,20.19
1530.2,20.2
1530.4,20.19
1530.6,20.19
1530.8,20.19
1531.0,20.2
1531.2,20.19
1531.4,20.18
1531.6,20.18
1531.8,20.19
1532.0,20.19
1532.2,20.19
1532.4,20.19
1532.6,20.2
1532.8,20.19
1533.0,20.19
1533.2,20.19
1533.4,20.19
1533.6,20.19
1533.8,20.19
1534.0,20.19
1534.2,20.2
1534.4,20.19
1534.6,20.19
1534.8,20.2
1535.0,20.2
1535.2,20.19
1535.4,20.19
1535.6,20.2
1535.8,20.19
1536.0,20.19
1536.2,20.2
1536.4,20.2
1536.6,20.19
1536.8,20.19
1537.0,20.2
1537.2,20.19
1537.4,20.18
1537.6,20.19
1537.8,20.19
1538.0,20.19
1538.2,20.19
1538.4,20.2
1538.6,20.2
1538.8,20.19
1539.0,20.19
1539.2,20.19
1539.4,20.19
1539.6,20.19
1539.8,20.19
1540.0,20.19
1540.2,20.19
1540.4,20.19
1540.6,20.18
1540.8,20.19
1541.0,20.2
1541.2,20.19
1541.4,20.19
1541.6,20.2
1541.8,20.2
1542.0,20.19
1542.2,20.19
1542.4,20.19
1542.6,20.19
1542.8,20.19
1543.0,20.19
1543.2,20.19
1543.4,20.2
1543.6,20.19
1543.8,20.19
1544.0,20.19
1544.2,20.2
1544.4,20.2
1544.6,20.2
1544.8,20.21
1545.0,20.2
1545.2,20.19
1545.4,20.19
1545.6,20.19
1545.8,20.19
1546.0,20.18
1546.2,20.19
1546.4,20.19
1546.6,20.19
1546.8,20.19
1547.0,20.18
1547.2,20.19
1547.4,20.2
1547.6,20.2
1547.8,20.19
1548.0,20.19
1548.2,20.19
1548.4,20.19
1548.6,20.19
1548.8,20.19
1549.0,20.19
1549.2,20.18
1549.4,20.19
1549.6,20.2
1549.8,20.2
1550.0,20.19
1550.2,20.19
1550.4,20.2
1550.6,20.2
1550.8,20.19
1551.0,20.19
1551.2,20.19
1551.4,20.19
1551.6,20.2
1551.8,20.2
1552.0,20.19
1552.2,20.19
1552.4,20.19
1552.6,20.2
1552.8,20.2
1553.0,20.19
1553.2,20.19
1553.4,20.19
1553.6,20.2
1553.8,20.2
1554.0,20.19
1554.2,20.19
1554.4,20.19
1554.6,20.19
1554.8,20.18
1555.0,20.18
1555.2,20.19
1555.4,20.2
1555.6,20.19
1555.8,20.19
1556.0,20.19
1556.2,20.19
1556.4,20.18
1556.6,20.19
1556.8,20.19
1557.0,20.19
1557.2,20.19
1557.4,20.19
1557.6,20.19
1557.8,20.19
1558.0,20.2
1558.2,20.19
1558.4,20.19
1558.6,20.18
1558.8,20.19
1559.0,20.2
1559.2,20.2
1559.4,20.19
1559.6,20.19
1559.8,20.19
1560.0,20.19
1560.2,20.2
1560.4,20.2
1560.6,20.19
1560.8,20.19
1561.0,20.19
1561.2,20.2
1561.4,20.21
1561.6,20.2
1561.8,20.19
1562.0,20.19
1562.2,20.2
1562.4,20.19
1562.6,20.19
1562.8,20.19
1563.0,20.18
1563.2,20.18
1563.4,20.2
1563.6,20.2
1563.8,20.2
1564.0,20.19
1564.2,20.19
1564.4,20.2
1564.6,20.2
1564.8,20.19
1565.0,20.19
1565.2,20.19
1565.4,20.19
1565.6,20.19
1565.8,20.18
1566.0,20.18
1566.2,20.2
1566.4,20.2
1566.6,20.2
1566.8,20.2
1567.0,20.2
1567.2,20.2
1567.4,20.19
1567.6,20.19
1567.8,20.19
1568.0,20.19
1568.2,20.19
1568.4,20.19
1568.6,20.2
1568.8,20.2
1569.0,20.19
1569.2,20.19
1569.4,20.2
1569.6,20.2
1569.8,20.19
1570.0,20.19
1570.2,20.19
1570.4,20.19
1570.6,20.18
1570.8,20.19
1571.0,20.19
1571.2,20.19
1571.4,20.19
1571.6,20.19
1571.8,20.2
1572.0,20.19
1572.2,20.18
1572.4,20.19
1572.6,20.2
1572.8,20.19
1573.0,20.19
1573.2,20.19
1573.4,20.2
1573.6,20.2
1573.8,20.19
1574.0,20.18
1574.2,20.19
1574.4,20.2
1574.6,20.19
1574.8,20.19
1575.0,20.19
1575.2,20.19
1575.4,20.18
1575.6,20.19
1575.8,20.2
1576.0,20.19
1576.2,20.19
1576.4,20.2
1576.6,20.2
1576.8,20.19
1577.0,20.2
1577.2,20.2
1577.4,20.2
1577.6,20.19
1577.8,20.18
1578.0,20.19
1578.2,20.19
1578.4,20.19
1578.6,20.19
1578.8,20.2
1579.0,20.19
1579.2,20.19
1579.4,20.19
1579.6,20.2
1579.8,20.19
1580.0,20.18
1580.2,20.19
1580.4,20.2
1580.6,20.19
1580.8,20.18
1581.0,20.19
1581.2,20.19
1581.4,20.19
1581.6,20.19
1581.8,20.19
1582.0,20.19
1582.2,20.2
1582.4,20.2
1582.6,20.19
1582.8,20.19
1583.0,20.19
1583.2,20.19
1583.4,20.19
1583.6,20.19
1583.8,20.2
1584.0,20.19
1584.2,20.19
1584.4,20.2
1584.6,20.2
1584.8,20.19
1585.0,20.19
1585.2,20.18
1585.4,20.19
1585.6,20.2
1585.8,20.2
1586.0,20.19
1586.2,20.19
1586.4,20.2
1586.6,20.19
1586.8,20.19
1587.0,20.19
1587.2,20.19
1587.4,20.19
1587.6,20.2
1587.8,20.19
1588.0,20.19
1588.2,20.19
1588.4,20.19
1588.6,20.18
1588.8,20.19
1589.0,20.2
1589.2,20.2
1589.4,20.19
1589.6,20.19
1589.8,20.19
1590.0,20.19
1590.2,20.2
1590.4,20.2
1590.6,20.19
1590.8,20.19
1591.0,20.19
1591.2,20.19
1591.4,20.19
1591.6,20.19
1591.8,20.2
1592.0,20.19
1592.2,20.19
1592.4,20.19
1592.6,20.2
1592.8,20.19
1593.0,20.19
1593.2,20.18
1593.4,20.19
1593.6,20.2
1593.8,20.2
1594.0,20.19
1594.2,20.18
1594.4,20.19
1594.6,20.19
1594.8,20.19
1595.0,20.2
1595.2,20.2
1595.4,20.19
1595.6,20.2
1595.8,20.19
1596.0,20.19
1596.2,20.19
1596.4,20.19
1596.6,20.2
1596.8,20.19
1597.0,20.2
1597.2,20.2
1597.4,20.2
1597.6,20.19
1597.8,20.19
1598.0,20.19
1598.2,20.19
1598.4,20.18
1598.6,20.19
1598.8,20.2
1599.0,20.19
1599.2,20.19
1599.4,20.19
1599.6,20.19
1599.8,20.19
1600.0,20.18
1600.2,20.19
1600.4,20.2
1600.6,20.2
1600.8,20.19
1601.0,20.19
1601.2,20.19
1601.4,20.18
1601.6,20.19
1601.8,20.19
1602.0,20.2
1602.2,20.19
1602.4,20.18
1602.6,20.18
1602.8,20.19
1603.0,20.19
1603.2,20.19
1603.4,20.19
1603.6,20.19
1603.8,20.2
1604.0,20.2
1604.2,20.19
1604.4,20.19
1604.6,20.19
1604.8,20.19
1605.0,20.19
1605.2,20.19
1605.4,20.19
1605.6,20.18
1605.8,20.18
1606.0,20.19
1606.2,20.2
1606.4,20.19
1606.6,20.19
1606.8,20.19
1607.0,20.2
1607.2,20.2
1607.4,20.19
1607.6,20.19
1607.8,20.2
1608.0,20.19
1608.2,20.19
1608.4,20.2
1608.6,20.2
1608.8,20.19
1609.0,20.18
1609.2,20.19
1609.4,20.19
1609.6,20.19
1609.8,20.19
1610.0,20.19
1610.2,20.19
1610.4,20.19
1610.6,20.19
1610.8,20.19
1611.0,20.19
1611.2,20.19
1611.4,20.19
1611.6,20.19
1611.8,20.19
1612.0,20.2
1612.2,20.19
1612.4,20.19
1612.6,20.2
1612.8,20.2
1613.0,20.19
1613.2,20.19
1613.4,20.19
1613.6,20.19
1613.8,20.19
1614.0,20.19
1614.2,20.19
1614.4,20.19
1614.6,20.2
1614.8,20.2
1615.0,20.2
1615.2,20.19
1615.4,20.18
1615.6,20.18
1615.8,20.19
1616.0,20.19
1616.2,20.18
1616.4,20.19
1616.6,20.2
1616.8,20.2
1617.0,20.19
1617.2,20.19
1617.4,20.19
1617.6,20.2
1617.8,20.19
1618.0,20.19
1618.2,20.19
1618.4,20.19
1618.6,20.19
1618.8,20.18
1619.0,20.19
1619.2,20.2
1619.4,20.2
1619.6,20.2
1619.8,20.19
1620.0,20.19
1620.2,20.2
1620.4,20.19
1620.6,20.18
1620.8,20.18
1621.0,20.19
1621.2,20.19
1621.4,20.19
1621.6,20.2
1621.8,20.19
1622.0,20.19
1622.2,20.19
1622.4,20.2
1622.6,20.19
1622.8,20.18
1623.0,20.19
1623.2,20.19
1623.4,20.19
1623.6,20.19
1623.8,20.19
1624.0,20.19
1624.2,20.19
1624.4,20.19
1624.6,20.19
1624.8,20.19
1625.0,20.19
1625.2,20.19
1625.4,20.19
1625.6,20.19
1625.8,20.19
1626.0,20.18
1626.2,20.18
1626.4,20.19
1626.6,20.19
1626.8,20.19
1627.0,20.19
1627.2,20.2
1627.4,20.19
1627.6,20.19
1627.8,20.18
1628.0,20.19
1628.2,20.19
1628.4,20.19
1628.6,20.19
1628.8,20.19
1629.0,20.19
1629.2,20.19
1629.4,20.19
1629.6,20.19
1629.8,20.19
1630.0,20.18
1630.2,20.18
1630.4,20.19
1630.6,20.19
1630.8,20.19
1631.0,20.19
1631.2,20.19
1631.4,20.18
1631.6,20.19
1631.8,20.19
1632.0,20.19
1632.2,20.19
1632.4,20.18
1632.6,20.18
1632.8,20.19
1633.0,20.19
1633.2,20.19
1633.4,20.19
1633.6,20.19
1633.8,20.19
1634.0,20.19
1634.2,20.18
1634.4,20.18
1634.6,20.18
1634.8,20.19
1635.0,20.19
1635.2,20.18
1635.4,20.18
1635.6,20.19
1635.8,20.19
1636.0,20.19
1636.2,20.18
1636.4,20.19
1636.6,20.19
1636.8,20.19
1637.0,20.19
1637.2,20.19
1637.4,20.19
1637.6,20.19
1637.8,20.19
1638.0,20.19
1638.2,20.19
1638.4,20.19
1638.6,20.19
1638.8,20.19
1639.0,20.18
1639.2,20.19
1639.4,20.19
1639.6,20.19
1639.8,20.19
1640.0,20.19
1640.2,20.19
1640.4,20.19
1640.6,20.18
1640.8,20.18
1641.0,20.19
1641.2,20.19
1641.4,20.19
1641.6,20.19
1641.8,20.19
1642.0,20.2
1642.2,20.2
1642.4,20.19
1642.6,20.18
1642.8,20.18
1643.0,20.19
1643.2,20.19
1643.4,20.19
1643.6,20.19
1643.8,20.19
1644.0,20.19
1644.2,20.19
1644.4,20.19
1644.6,20.19
1644.8,20.19
1645.0,20.19
1645.2,20.18
1645.4,20.19
1645.6,20.19
1645.8,20.19
1646.0,20.19
1646.2,20.19
1646.4,20.19
1646.6,20.19
1646.8,20.19
1647.0,20.2
1647.2,20.19
1647.4,20.19
1647.6,20.19
1647.8,20.19
1648.0,20.2
1648.2,20.2
1648.4,20.19
1648.6,20.19
1648.8,20.18
1649.0,20.19
1649.2,20.2
1649.4,20.2
1649.6,20.19
1649.8,20.19
1650.0,20.19
1650.2,20.19
